Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
0, oneDir, Slope_HighAmp_LowFreq, 2023.98, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,59.67,51.29,31.39,49.15,0,0
1, oneDir, Slope_HighAmp_LowFreq, 2024, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,59.67,51.29,31.39,49.15,0,0
2, oneDir, Slope_HighAmp_LowFreq, 2024.02, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,59.67,51.29,31.39,49.15,0,0
3, oneDir, Slope_HighAmp_LowFreq, 2024.04, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,59.67,51.29,31.39,49.15,0,0
4, oneDir, Slope_HighAmp_LowFreq, 2024.06, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,59.67,51.29,31.39,49.15,0,0
5, oneDir, Slope_HighAmp_LowFreq, 2024.08, 0, 0.4671873, 0, 0, False, 0, 0,0.3211804,0.01658965,-0.02463885,0.322551,60.03,51.55,31.61,49.07,0,0
6, oneDir, Slope_HighAmp_LowFreq, 2024.1, 0, 0.4671873, 0, 0, False, 0, 0,0.07033706,-0.01663729,0.0002009694,0.07227823,60.17,51.35,31.84,49.03,0,0
7, oneDir, Slope_HighAmp_LowFreq, 2024.12, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,60.17,51.35,31.84,49.03,0,0
8, oneDir, Slope_HighAmp_LowFreq, 2024.14, 0, 0.4671873, 0, 0, False, 0, 0,0.1331802,-0.001202839,0.0005448504,0.1331868,59.92,50.55,31.85,48.96,0,0
9, oneDir, Slope_HighAmp_LowFreq, 2024.16, 0, 0.4671873, 0, 0, False, 0, 0,0.02303759,0.01759011,0.007447787,0.02992678,59.89,50.21,31.59,48.94,0,0
10, oneDir, Slope_HighAmp_LowFreq, 2024.18, 0, 0.4671873, 0, 0, False, 0, 0,0.1344485,-0.002227039,-0.01862987,0.1357514,59.71,49.98,31.64,49.89,0,0
11, oneDir, Slope_HighAmp_LowFreq, 2024.2, 0, 0.4671873, 0, 0, False, 0, 0,0.1089925,-0.0088367,-0.02616399,0.1124366,59.17,49.85,31.86,50.07,0,0
12, oneDir, Slope_HighAmp_LowFreq, 2024.22, 0, 0.4671873, 0, 0, False, 0, 0,0.05322563,-0.001202839,-0.019072,0.05655224,59.28,50.07,31.96,50.16,0,0
13, oneDir, Slope_HighAmp_LowFreq, 2024.24, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,59.28,50.07,31.96,50.16,0,0
14, oneDir, Slope_HighAmp_LowFreq, 2024.26, 0, 0.4671873, 0, 0, False, 0, 0,0.0834693,0.03055926,-0.03675954,0.09618865,59.76,50.1,31.83,50.15,0,0
15, oneDir, Slope_HighAmp_LowFreq, 2024.28, 0, 0.4671873, 0, 0, False, 0, 0,0.02505961,0.01858464,-0.02193671,0.03813912,59.67,50.07,31.71,50.1,0,0
16, oneDir, Slope_HighAmp_LowFreq, 2024.3, 0, 0.4671873, 0, 0, False, 0, 0,0.0206016,0.002012671,-0.02981716,0.03629793,60,50.15,31.41,49.82,0,0
17, oneDir, Slope_HighAmp_LowFreq, 2024.32, 0, 0.4671873, 0, 0, False, 0, 0,0.06978998,0.01442216,-0.04895169,0.08645754,60.39,50.51,31.05,49.53,0,0
18, oneDir, Slope_HighAmp_LowFreq, 2024.34, 0, 0.4671873, 0, 0, False, 0, 0,0.05235477,0.01493426,-0.06248809,0.08287831,61.07,50.6,30.68,49.13,0,0
19, oneDir, Slope_HighAmp_LowFreq, 2024.36, 0, 0.4671873, 0, 0, False, 0, 0,0.02268498,-0.0004644626,-0.03284287,0.03991839,61.07,50.6,30.68,49.13,0,0
20, oneDir, Slope_HighAmp_LowFreq, 2024.38, 0, 0.4671873, 0, 0, False, 0, 0,0.01435368,0.002536681,-0.03280714,0.03589946,61.45,50.85,30.1,48.16,0,0
21, oneDir, Slope_HighAmp_LowFreq, 2024.4, 0, 0.4671873, 0, 0, False, 0, 0,0.012568,0.01699099,-0.01577178,0.02637039,61.45,50.85,30.1,48.16,0,0
22, oneDir, Slope_HighAmp_LowFreq, 2024.42, 0, 0.4671873, 0, 0, False, 0, 0,0.0442825,0.03741902,-0.04133494,0.07120182,61.85,51.07,29.39,47.92,0,0
23, oneDir, Slope_HighAmp_LowFreq, 2024.44, 0, 0.4671873, 0, 0, False, 0, 0,0.03817749,0.03016625,-0.04395201,0.06556907,62.76,51.67,28.16,47.04,0,0
24, oneDir, Slope_HighAmp_LowFreq, 2024.46, 0, 0.4671873, 0, 0, False, 0, 0,0.01418174,0.009753715,-0.01959675,0.02608236,64.12,52.45,26.92,46.2,0.4827778,0
25, oneDir, Slope_HighAmp_LowFreq, 2024.48, 0, 0.4671873, 0, 0, False, 0, 0,0.01900724,0.01585128,-0.03459354,0.04253529,65.24,53.55,25.92,45.1,0.5307778,0
26, oneDir, Slope_HighAmp_LowFreq, 2024.5, 0, 0.4671873, 0, 0, False, 0, 0,0.008070039,0.001214748,-0.02051674,0.02208026,66.19,54.19,24.56,43.96,0.5762223,0
27, oneDir, Slope_HighAmp_LowFreq, 2024.52, 0, 0.4671873, 0, 0, False, 0, 0,0.005023605,-0.003055502,-0.01968777,0.02054704,66.19,54.19,24.56,43.96,0.5762223,0
28, oneDir, Slope_HighAmp_LowFreq, 2024.54, 0, 0.4671873, 0, 0, False, 0, 0,0.01127438,-0.007717226,-0.04948314,0.05133467,68.13,55.54,23,41.71,0.6551112,0
29, oneDir, Slope_HighAmp_LowFreq, 2024.56, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,68.13,55.54,23,41.71,0.6551112,0
