Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
0, oneDir, Slope_LowAmp_LowFreq, 1898.84, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,55.4,52.57,36.65,49.02,0,0
1, oneDir, Slope_LowAmp_LowFreq, 1898.86, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,55.4,52.57,36.65,49.02,0,0
2, oneDir, Slope_LowAmp_LowFreq, 1898.88, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,55.4,52.57,36.65,49.02,0,0
3, oneDir, Slope_LowAmp_LowFreq, 1898.9, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,55.4,52.57,36.65,49.02,0,0
4, oneDir, Slope_LowAmp_LowFreq, 1898.92, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,55.4,52.57,36.65,49.02,0,0
5, oneDir, Slope_LowAmp_LowFreq, 1898.94, 0, -3.56747, 0, 0, False, 0, 0,-0.09233429,0.09216607,0.1130609,0.1726354,56.5,53.87,35.14,47.98,0,0
6, oneDir, Slope_LowAmp_LowFreq, 1898.96, 0, -3.56747, 0, 0, False, 0, 0,-0.0107541,0.03223847,0.019695,0.03927929,57.82,54.68,33.52,46.43,0,0
7, oneDir, Slope_LowAmp_LowFreq, 1898.98, 0, -3.56747, 0, 0, False, 0, 0,-0.01698861,0.0358589,0.03759021,0.05465801,58.61,55.48,32.19,44.72,0,0
8, oneDir, Slope_LowAmp_LowFreq, 1899, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,58.61,55.48,32.19,44.72,0,0
9, oneDir, Slope_LowAmp_LowFreq, 1899.02, 0, -3.56747, 0, 0, False, 0, 0,-0.0189531,0.007117523,0.01544077,0.02546167,58.66,55.85,31.7,42.95,0,0
10, oneDir, Slope_LowAmp_LowFreq, 1899.04, 0, -3.56747, 0, 0, False, 0, 0,-0.01435815,-0.001298114,0.01238865,0.01900842,58.48,55.44,31.73,42.42,0,0
11, oneDir, Slope_LowAmp_LowFreq, 1899.06, 0, -3.56747, 0, 0, False, 0, 0,-0.02262916,0.01654202,0.03593631,0.0455756,58.43,55.19,32.41,42.81,0,0
12, oneDir, Slope_LowAmp_LowFreq, 1899.08, 0, -3.56747, 0, 0, False, 0, 0,-0.02612156,0.02184165,0.04359696,0.05531807,58.18,55.01,33.5,44.22,0,0
13, oneDir, Slope_LowAmp_LowFreq, 1899.1, 0, -3.56747, 0, 0, False, 0, 0,-0.005015303,0.002191311,0.003757384,0.006638753,58.1,54.75,34.31,45.46,0,0
14, oneDir, Slope_LowAmp_LowFreq, 1899.12, 0, -3.56747, 0, 0, False, 0, 0,-0.01811404,0.01619665,0.02075642,0.03195745,58.63,54.88,34.81,46.25,0,0
15, oneDir, Slope_LowAmp_LowFreq, 1899.14, 0, -3.56747, 0, 0, False, 0, 0,-0.02115538,0.01778058,0.01835223,0.03317384,59.12,55.3,35.06,46.25,0,0
16, oneDir, Slope_LowAmp_LowFreq, 1899.16, 0, -3.56747, 0, 0, False, 0, 0,-0.02026068,0.01938746,0.02328323,0.03644828,58.68,55.07,35.03,46.33,0,0
17, oneDir, Slope_LowAmp_LowFreq, 1899.18, 0, -3.56747, 0, 0, False, 0, 0,-0.03414694,0.05619998,0.04350467,0.07884864,58.01,54.3,35.49,46.89,0,0
18, oneDir, Slope_LowAmp_LowFreq, 1899.2, 0, -3.56747, 0, 0, False, 0, 0,-0.04009116,0.05684308,0.05218804,0.08695993,56.91,52.73,36.84,48.09,0,0
19, oneDir, Slope_LowAmp_LowFreq, 1899.22, 0, -3.56747, 0, 0, False, 0, 0,-0.02949785,0.02564072,0.02635528,0.0471399,55.41,50.91,38.54,49.67,0,0
20, oneDir, Slope_LowAmp_LowFreq, 1899.24, 0, -3.56747, 0, 0, False, 0, 0,-0.07135754,0.1165206,0.09550811,0.1667056,53.49,48.96,40.08,53.38,0,0
21, oneDir, Slope_LowAmp_LowFreq, 1899.26, 0, -3.56747, 0, 0, False, 0, 0,-0.0431325,0.09912109,0.07710973,0.132783,53.49,48.96,40.08,53.38,0,0
22, oneDir, Slope_LowAmp_LowFreq, 1899.28, 0, -3.56747, 0, 0, False, 0, 0,-0.05612239,0.1119632,0.121937,0.1747973,53.56,49.04,40.41,53.97,0,0
23, oneDir, Slope_LowAmp_LowFreq, 1899.3, 0, -3.56747, 0, 0, False, 0, 0,-0.1273655,0.1961581,0.2260251,0.3252496,53.76,49.06,40.12,53.97,0,0
24, oneDir, Slope_LowAmp_LowFreq, 1899.32, 0, -3.56747, 0, 0, False, 0, 0,-0.1402409,0.1647651,0.2297825,0.3156185,53.76,49.06,40.12,53.97,0,0
25, oneDir, Slope_LowAmp_LowFreq, 1899.34, 0, -3.56747, 0, 0, False, 0, 0,-0.2780345,0.2725562,0.4354695,0.5841436,53.9,48.83,39.21,53.75,0,0
26, oneDir, Slope_LowAmp_LowFreq, 1899.36, 0, -3.56747, 0, 0, False, 0, 0,-0.1540274,0.1362543,0.2232279,0.3035134,53.81,48.67,38.35,53.1,0,0
27, oneDir, Slope_LowAmp_LowFreq, 1899.38, 0, -3.56747, 0, 0, False, 0, 0,-0.2638676,0.1405297,0.2548873,0.3928642,53.85,48.44,38.04,52.7,0,0
